id,SalePrice
1801,114948.76911
1802,135591.06442
1803,156233.68897
1804,132731.52109
1805,146459.83569
1806,133709.73129
1807,152813.82346
1808,124747.86388
1809,116117.22429
1810,132207.25748
1811,58200.31628
1812,91433.687125
1813,120380.28572
1814,74798.38276
1815,34598.18108
1816,91655.23561
1817,131677.09151
1818,172051.56317
1819,154981.43424
1820,79657.889064
1821,115191.60292
1822,144141.62158
1823,50843.578761
1824,148572.35273
1825,127105.16963
1826,107871.43348
1827,103708.04352
1828,138460.47659
1829,153812.97703
1830,155173.43808
1831,152244.92048
1832,129889.88909
1833,151839.21981
1834,127809.75295
1835,166375.2473
1836,142012.54035
1837,124697.25547
1838,131782.3978
1839,49201.991409
1840,176275.88289
1841,151729.90836
1842,117168.91541
1843,148737.81414
1844,137688.28234
1845,135837.6245
1846,146131.28713
1847,162169.63323
1848,2554.3230335
1849,98492.053488
1850,128303.25227
1851,165205.70122
1852,137530.84882
1853,142979.81225
1854,183947.67574
1855,179085.43133
1856,233049.69728
1857,134330.66363
1858,138351.92628
1859,108626.09792
1860,188761.32979
1861,108099.32363
1862,297867.18499
1863,297867.18499
1864,297867.18499
1865,357070.25893
1866,349492.8967
1867,255650.09619
1868,319257.64337
1869,235358.28562
1870,239675.39944
1871,281106.1314
1872,205009.29212
1873,254766.3627
1874,118149.93199
1875,199971.62981
1876,187445.07111
1877,211390.62048
1878,227361.49501
1879,123064.41473
1880,107970.59455
1881,267316.15684
1882,261570.38727
1883,222936.54934
1884,216138.8267
1885,263386.31289
1886,295979.57951
1887,237672.49655
1888,266524.84461
1889,187932.13498
1890,112919.32445
1891,117913.40456
1892,87781.428019
1893,117671.26331
1894,132829.57097
1895,144279.13002
1896,123048.61856
1897,132199.19877
1898,128178.57863
1899,157086.43051
1900,141789.58407
1901,158412.18985
1902,119161.22244
1903,190276.65526
1904,138593.40692
1905,190138.09413
1906,137106.99303
1907,231088.39678
1908,98746.669057
1909,149908.48969
1910,128103.41969
1911,170906.00764
1912,286870.81659
1913,162267.63204
1914,69589.518242
1915,296614.60547
1916,27038.872154
1917,247228.03736
1918,138681.08495
1919,186691.98582
1920,177407.72978
1921,361235.46119
1922,327087.34014
1923,199107.09061
1924,265395.3945
1925,215126.23978
1926,370110.52851
1927,120824.35388
1928,155940.37987
1929,113559.12659
1930,124517.70423
1931,144921.31162
1932,127607.8334
1933,183275.41591
1934,166116.40894
1935,163538.66894
1936,189669.44237
1937,175395.24216
1938,182660.23064
1939,266501.10559
1940,193050.23739
1941,177947.35127
1942,188151.08104
1943,226154.35307
1944,327819.99149
1945,345722.90446
1946,178305.70127
1947,265266.16276
1948,191264.60209
1949,251741.00576
1950,202596.07236
1951,281031.6763
1952,242254.47919
1953,214863.73418
1954,207530.46002
1955,120445.99464
1956,332470.02773
1957,163233.72737
1958,279037.95912
1959,166026.15097
1960,102775.85904
1961,136736.69001
1962,101182.38409
1963,106558.86216
1964,111629.28854
1965,137398.72237
1966,142771.30327
1967,284152.99585
1968,383219.87592
1969,357893.58049
1970,366803.90854
1971,404123.42421
1972,338946.01287
1973,288361.86087
1974,300361.18193
1975,438048.77567
1976,270982.92165
1977,339861.72594
1978,316552.37978
1979,301202.82174
1980,196137.3527
1981,321325.79694
1982,216224.26489
1983,208571.39142
1984,191610.38786
1985,221369.46822
1986,207317.39392
1987,215004.8908
1988,193692.18876
1989,212795.58796
1990,220415.71172
1991,205405.90595
1992,242304.12453
1993,196660.90289
1994,219356.30832
1995,188418.85146
1996,301226.49307
1997,318556.93819
1998,303306.37993
1999,262032.70146
2000,290343.48846
2001,308424.97914
2002,243002.71523
2003,279960.2079
2004,295944.46135
2005,259335.76795
2006,218075.20759
2007,261641.88888
2008,216082.7683
2009,210194.03012
2010,214498.21521
2011,147354.36463
2012,199370.83101
2013,183317.87736
2014,190163.72774
2015,216586.26971
2016,205043.48753
2017,207279.53747
2018,134410.72543
2019,133118.27407
2020,110084.48673
2021,119138.49867
2022,187122.5369
2023,159609.73489
2024,258917.79971
2025,353781.59907
2026,170961.92928
2027,158305.7133
2028,159135.19879
2029,164721.82149
2030,271263.14899
2031,243364.4289
2032,263135.12116
2033,258419.01863
2034,177131.72391
2035,206193.07323
2036,219724.28287
2037,219796.68379
2038,297998.74276
2039,230594.96563
2040,347951.0263
2041,286519.84137
2042,211729.10792
2043,161151.12459
2044,181495.47005
2045,203391.63179
2046,140938.4895
2047,124044.69324
2048,139503.30419
2049,148656.9134
2050,167841.43571
2051,69971.607339
2052,124421.21178
2053,131520.88367
2054,82257.701955
2055,143130.67166
2056,132728.27078
2057,112574.88808
2058,213164.01575
2059,138422.36433
2060,161159.97622
2061,163230.57054
2062,121913.46339
2063,122043.005
2064,130525.9957
2065,116530.22396
2066,182235.62805
2067,136391.69156
2068,150468.31533
2069,57462.623099
2070,103261.53028
2071,93704.53661
2072,158741.02648
2073,128003.27239
2074,193920.59842
2075,158819.62914
2076,106036.65256
2077,151516.44908
2078,107138.38147
2079,141377.6272
2080,122812.10624
2081,119981.11662
2082,148818.68217
2083,138892.20077
2084,99009.24807
2085,110388.49931
2086,111230.95364
2087,111370.08625
2088,104106.25964
2089,77540.124865
2090,152000.97429
2091,100052.07066
2092,120571.39783
2093,142517.19627
2094,154369.26178
2095,166280.58209
2096,101812.14405
2097,92415.416855
2098,141792.57938
2099,39101.829997
2100,73109.580274
2101,110648.55712
2102,129171.92351
2103,90865.413626
2104,142652.57651
2105,120528.50416
2106,39661.660789
2107,200717.12824
2108,99971.062651
2109,92446.349692
2110,129617.44364
2111,188083.50051
2112,143616.95847
2113,113804.11802
2114,132933.19615
2115,166027.73287
2116,114590.23029
2117,149887.61723
2118,140072.59096
2119,112699.85504
2120,119848.25747
2121,86330.723864
2122,90373.029706
2123,73215.79423
2124,186714.21478
2125,151468.74505
2126,167343.01573
2127,155534.72924
2128,153505.99162
2129,123219.02328
2130,134486.75913
2131,172693.0079
2132,125680.81485
2133,121158.53633
2134,151103.15322
2135,84021.680903
2136,59224.55242
2137,117905.60286
2138,148903.05045
2139,140795.36203
2140,126395.36957
2141,134085.02185
2142,121793.00882
2143,141443.62461
2144,121595.63936
2145,125044.62446
2146,171356.76066
2147,213767.04003
2148,147054.06171
2149,155175.15512
2150,233275.95075
2151,130487.42016
2152,177406.72985
2153,184401.48913
2154,102439.88043
2155,131901.63201
2156,238179.49345
2157,247418.57884
2158,225223.32645
2159,225428.25249
2160,201547.32794
2161,272384.47287
2162,394874.49151
2163,376949.74415
2164,261560.38143
2165,223999.70965
2166,132110.41449
2167,232229.66803
2168,193037.0368
2169,208599.07924
2170,223689.13589
2171,139942.23525
2172,152222.64272
2173,141008.77069
2174,239875.7376
2175,278951.8273
2176,303005.68616
2177,240184.84857
2178,245732.86003
2179,140914.19509
2180,211545.1987
2181,218873.10658
2182,234883.6678
2183,219584.94571
2184,118398.00706
2185,124431.01689
2186,155610.44428
2187,159468.04797
2188,165568.13484
2189,241856.23979
2190,59067.69401
2191,48990.210053
2192,99204.594037
2193,125228.61907
2194,90951.250063
2195,109319.86367
2196,110219.01155
2197,120542.28226
2198,167793.55745
2199,196477.63158
2200,138287.64906
2201,131524.56653
2202,186867.87647
2203,151566.24103
2204,159013.14838
2205,109782.18241
2206,137976.62847
2207,202710.23056
2208,224811.73353
2209,196764.9232
2210,110345.19202
2211,119493.95205
2212,100975.34888
2213,107608.03376
2214,138438.69651
2215,94092.209045
2216,144919.58468
2217,10000
2218,63542.229828
2219,75687.569227
2220,69084.226436
2221,298433.22626
2222,272304.74243
2223,298066.80786
2224,225088.81652
2225,139530.7626
2226,171012.94231
2227,216570.90743
2228,297340.17278
2229,257998.84998
2230,128599.29627
2231,229103.6284
2232,176256.24182
2233,211533.69151
2234,270384.98421
2235,238523.12638
2236,268722.05672
2237,331440.87094
2238,202783.60514
2239,137955.09626
2240,157728.73002
2241,140058.41429
2242,99683.335409
2243,111107.5135
2244,87190.324186
2245,99955.220979
2246,132194.85152
2247,102416.40826
2248,95974.039137
2249,109933.57188
2250,105533.23487
2251,132222.13813
2252,179490.24214
2253,149472.7894
2254,150324.04925
2255,187912.5377
2256,196797.65559
2257,206979.56947
2258,173530.57837
2259,175409.32135
2260,159456.88482
2261,197213.81776
2262,213563.36677
2263,333992.90223
2264,407670.1523
2265,181060.8047
2266,277517.7689
2267,354622.13094
2268,307598.07695
2269,178980.01868
2270,211603.55235
2271,231724.81893
2272,269952.02328
2273,164421.36867
2274,182310.65815
2275,195161.82685
2276,218539.58704
2277,185495.19542
2278,131055.77336
2279,121952.65152
2280,88087.117137
2281,179445.07979
2282,182842.1426
2283,113655.11904
2284,132334.47916
2285,139250.90357
2286,118693.9371
2287,359764.31318
2288,286427.41292
2289,315218.99358
2290,391824.22097
2291,292892.81697
2292,396773.34179
2293,414144.23863
2294,348825.97308
2295,436317.96193
2296,263600.2136
2297,331672.60497
2298,372269.88047
2299,331465.049
2300,296116.11663
2301,311068.80742
2302,242147.76477
2303,243144.33962
2304,244486.58586
2305,215065.25497
2306,215065.25497
2307,209899.95339
2308,234070.30138
2309,285365.93245
2310,206848.53896
2311,210206.06551
2312,202186.25976
2313,193904.15949
2314,176234.25185
2315,193415.37648
2316,204256.01454
2317,195725.43408
2318,204223.14885
2319,199635.37852
2320,187584.26476
2321,242850.92933
2322,209895.68079
2323,200881.29258
2324,194834.74355
2325,246018.43272
2326,186799.89765
2327,211758.10538
2328,220775.34025
2329,186873.78676
2330,178426.23699
2331,338534.49579
2332,347554.79692
2333,278697.18698
2334,243640.4046
2335,271713.64963
2336,287154.66193
2337,205900.13524
2338,250653.37674
2339,241067.07117
2340,387825.94012
2341,254969.28047
2342,243748.3176
2343,243681.7428
2344,218581.17607
2345,244115.46553
2346,216965.31004
2347,203363.47782
2348,239494.42457
2349,184585.85584
2350,302419.97311
2351,268523.63433
2352,263036.79757
2353,256344.19799
2354,137601.17839
2355,176445.23704
2356,159608.25635
2357,208658.15723
2358,196751.72051
2359,116605.1778
2360,120851.17445
2361,139957.32801
2362,257519.55099
2363,123577.62434
2364,176831.32714
2365,223401.76693
2366,192885.34099
2367,211673.66641
2368,204293.89281
2369,226742.38758
2370,165459.0982
2371,168519.27033
2372,205524.05016
2373,281191.2051
2374,307301.40487
2375,233845.60956
2376,299211.36313
2377,330996.85254
2378,137420.88163
2379,213159.64245
2380,150281.29455
2381,171495.59224
2382,198574.80857
2383,206670.55143
2384,239362.60884
2385,167695.88856
2386,130329.45897
2387,128543.29961
2388,95214.579529
2389,138831.13635
2390,138093.86698
2391,121872.86771
2392,110369.58335
2393,175425.00556
2394,143326.16161
2395,184224.1863
2396,140060.95826
2397,201417.71548
2398,104012.58453
2399,45095.708148
2400,44224.282236
2401,109654.53206
2402,127884.94746
2403,147152.44429
2404,133362.36515
2405,170901.93702
2406,137111.21296
2407,92194.344267
2408,141368.62235
2409,122501.63981
2410,179961.18096
2411,110896.34682
2412,144097.34565
2413,135030.19194
2414,144502.04263
2415,162414.9347
2416,128684.84767
2417,129547.657
2418,121915.01088
2419,108110.91624
2420,131549.5469
2421,128065.353
2422,105869.92397
2423,107691.54202
2424,148179.96661
2425,220529.21363
2426,139803.91396
2427,149606.67622
2428,180559.18681
2429,93360.10241
2430,126886.08339
2431,131044.91516
2432,137658.49081
2433,133411.31771
2434,147875.62688
2435,161268.8123
2436,75917.833574
2437,108387.85861
2438,124107.4343
2439,121136.3548
2440,130371.21007
2441,97100.990847
2442,109698.73343
2443,139669.23117
2444,132345.44153
2445,73444.860448
2446,135892.71175
2447,225519.75242
2448,151706.19281
2449,104051.18658
2450,161087.74091
2451,142582.67453
2452,184279.20735
2453,69385.247555
2454,101204.02893
2455,119263.07545
2456,137059.15462
2457,115897.62795
2458,145581.75109
2459,108138.28524
2460,161521.12013
2461,113640.10681
2462,122179.29304
2463,130238.34698
2464,175171.31982
2465,143013.80709
2466,104517.98972
2467,174955.82723
2468,110707.33669
2469,107713.82717
2470,178631.08874
2471,192562.2525
2472,183915.05445
2473,103313.50125
2474,98952.707705
2475,202768.0793
2476,105113.67118
2477,122817.07536
2478,161813.79341
2479,106106.56932
2480,158848.15092
2481,140013.08214
2482,133125.64499
2483,101876.33099
2484,124084.15488
2485,123200.19598
2486,148055.505
2487,196025.81088
2488,171275.47234
2489,152489.09296
2490,153881.89407
2491,62514.456256
2492,182602.89031
2493,158032.29066
2494,154589.39234
2495,87643.381101
2496,259258.65609
2497,158842.63806
2498,102360.69747
2499,76400.155886
2500,102934.29435
2501,118139.19974
2502,142490.11708
2503,105429.34183
2504,181227.64248
2505,228545.32991
2506,280555.0326
2507,299661.66511
2508,280555.0326
2509,227636.26714
2510,233097.45212
2511,198706.36249
2512,233112.11205
2513,240848.29092
2514,313343.22892
2515,131760.77276
2516,176221.74922
2517,127749.87382
2518,140537.68388
2519,247202.21129
2520,217997.51288
2521,206702.75146
2522,228122.18609
2523,129772.23076
2524,141291.75729
2525,132703.39072
2526,158772.71328
2527,134887.40726
2528,113168.12663
2529,141375.78864
2530,100926.46867
2531,247281.19141
2532,236072.88577
2533,209581.31514
2534,278249.36131
2535,282391.81248
2536,253265.00585
2537,250487.52686
2538,200076.48928
2539,218677.33534
2540,195220.66088
2541,207413.67801
2542,179183.27672
2543,144936.22032
2544,109042.29414
2545,137818.23483
2546,158880.6127
2547,146437.29586
2548,139087.68497
2549,155411.95446
2550,600429.73265
2551,142885.96971
2552,116844.95136
2553,46510.42659
2554,105690.14186
2555,122271.0785
2556,92706.484516
2557,102019.05552
2558,171235.21538
2559,140783.34204
2560,136911.9452
2561,145183.05381
2562,122361.46179
2563,125287.59723
2564,182509.06651
2565,111371.82651
2566,141309.78757
2567,120685.29806
2568,209911.48744
2569,200490.16336
2570,110656.46774
2571,171752.48798
2572,166678.00746
2573,235897.83514
2574,248660.04173
2575,142369.99197
2576,133377.15236
2577,163068.27961
2578,91007.867826
2579,27306.852392
2580,121772.82703
2581,117841.82128
2582,132682.92935
2583,273457.79134
2584,190212.7309
2585,191813.77185
2586,224176.66011
2587,201075.19648
2588,137301.2961
2589,159359.26388
2590,231488.11103
2591,243556.25342
2592,216016.05472
2593,288763.14003
2594,186537.04396
2595,224489.68613
2596,318445.64492
2597,206068.45174
2598,277150.3516
2599,301782.1379
2600,114900.71791
2601,136363.92609
2602,72278.789159
2603,85564.06381
2604,58012.61979
2605,73278.079727
2606,159969.71841
2607,199870.97099
2608,195358.34534
2609,153589.1489
2610,103384.53171
2611,140067.8756
2612,150182.75946
2613,115783.47841
2614,99550.165949
2615,169910.35803
2616,170282.61616
2617,205078.68663
2618,291665.71316
2619,217078.80829
2620,167913.13039
2621,174121.23026
2622,178198.78237
2623,244157.45088
2624,281424.95289
2625,275535.5267
2626,158650.24707
2627,156635.62531
2628,378207.25372
2629,416528.81765
2630,312031.89561
2631,397680.63612
2632,359897.1971
2633,280655.1704
2634,377035.83247
2635,160458.15915
2636,180298.59371
2637,222252.85014
2638,242771.013
2639,174952.7698
2640,139943.86168
2641,95198.280306
2642,178367.74904
2643,110345.9917
2644,117960.17879
2645,103379.27661
2646,106489.77862
2647,110943.41582
2648,133359.81777
2649,147612.88536
2650,136325.26184
2651,152793.29392
2652,348712.33923
2653,263709.93149
2654,264918.17922
2655,369231.19428
2656,314266.29753
2657,335385.11262
2658,290476.7194
2659,287466.29957
2660,322312.058
2661,333029.21009
2662,361433.816
2663,259519.45571
2664,279436.31855
2665,294615.02612
2666,285051.98572
2667,190728.02984
2668,197068.06623
2669,199845.07687
2670,269225.83427
2671,197068.06623
2672,195622.61294
2673,202624.31317
2674,197239.42739
2675,178057.24859
2676,225221.18416
2677,184396.13835
2678,241688.57208
2679,261805.66097
2680,277739.29442
2681,369484.16813
2682,289418.86871
2683,417728.7625
2684,309998.0544
2685,289487.00586
2686,260982.1136
2687,282343.92851
2688,216449.96421
2689,213668.05426
2690,345511.10806
2691,197842.47753
2692,147965.53204
2693,218449.02069
2694,151656.48828
2695,205063.65898
2696,196418.32654
2697,180914.50494
2698,201555.5247
2699,175703.59605
2700,156765.70401
2701,167262.255
2702,126645.21875
2703,135191.17247
2704,134273.08662
2705,105412.26972
2706,96180.8399
2707,116369.56224
2708,119230.95999
2709,92577.017501
2710,118107.62888
2711,296734.41142
2712,359166.27658
2713,177858.33511
2714,169461.79441
2715,173772.34115
2716,158488.76311
2717,215920.42916
2718,235987.27814
2719,156521.22761
2720,185730.26564
2721,123009.15296
2722,168628.81717
2723,177504.87233
2724,132176.27577
2725,115741.58519
2726,130149.56749
2727,197974.77796
2728,169609.81793
2729,132522.68291
2730,130453.67713
2731,125559.87388
2732,122847.01943
2733,151152.13663
2734,164907.91489
2735,130686.12132
2736,131586.27173
2737,100993.911
2738,139641.25176
2739,150368.82851
2740,138071.38973
2741,136599.29493
2742,184300.90029
2743,149455.53714
2744,157887.32146
2745,150091.9712
2746,114166.88111
2747,173525.27522
2748,104627.4652
2749,124934.35421
2750,129034.87366
2751,117132.6049
2752,267289.4411
2753,151197.68864
2754,245646.76529
2755,143467.97951
2756,81329.021838
2757,93890.096846
2758,48720.231896
2759,149396.18158
2760,133398.49241
2761,144155.76379
2762,132055.81949
2763,183171.42545
2764,146045.20053
2765,249564.97304
2766,136962.0573
2767,48658.878558
2768,132184.6384
2769,121902.30101
2770,148971.96081
2771,100452.96093
2772,105211.63578
2773,151169.46084
2774,149198.1349
2775,104652.73926
2776,138929.36026
2777,147987.05933
2778,134514.727
2779,127557.84537
2780,119564.16646
2781,95861.405599
2782,86609.369521
2783,83980.636727
2784,137836.83662
2785,141957.66654
2786,50214.765211
2787,120517.99941
2788,57599.616739
2789,172246.32235
2790,98858.094424
2791,122978.06721
2792,46384.627305
2793,142987.76425
2794,96412.719503
2795,116369.03042
2796,94338.836389
2797,210866.97193
2798,95560.939133
2799,75656.543482
2800,95689.788686
2801,118113.39791
2802,134478.57409
2803,183392.31312
2804,97843.653632
2805,86305.779522
2806,95274.10044
2807,190836.04183
2808,152990.01305
2809,119289.14418
2810,116790.88747
2811,167977.30473
2812,156310.2039
2813,171519.11588
2814,155421.70262
2815,103867.64578
2816,251305.01445
2817,185316.27961
2818,127543.34252
2819,195131.58232
2820,127882.63066
2821,120154.92
2822,176646.95235
2823,278753.30128
2824,184732.54674
2825,126558.35849
2826,148347.76624
2827,145334.5511
2828,238177.50554
2829,213158.10221
2830,232265.78029
2831,213163.63076
2832,239168.50373
2833,308202.67819
2834,236844.54687
2835,244669.12967
2836,234479.70262
2837,185062.70113
2838,138829.55509
2839,190084.31782
2840,199726.50376
2841,207983.06841
2842,238090.19035
2843,148726.39377
2844,148970.81991
2845,99271.981162
2846,210395.52232
2847,194364.79786
2848,238678.83126
2849,212956.4242
2850,276342.32145
2851,228089.58508
2852,224870.77553
2853,250564.06002
2854,146485.67042
2855,213602.63494
2856,216896.94921
2857,219171.98994
2858,216792.52328
2859,131149.20394
2860,158237.83567
2861,143008.36856
2862,227380.85369
2863,151970.64356
2864,248825.64645
2865,117999.49037
2866,181309.70917
2867,77300.910302
2868,130591.83745
2869,122959.8583
2870,137629.96355
2871,99723.200737
2872,41006.885927
2873,102269.8904
2874,115563.5739
2875,142062.37462
2876,169751.89764
2877,118803.32055
2878,175284.74323
2879,159507.07412
2880,95444.832
2881,145335.23312
2882,163378.77272
2883,188568.92002
2884,184711.07851
2885,149895.1666
2886,207267.38161
2887,117744.12432
2888,137577.94628
2889,51279.732682
2890,62503.335885
2891,166205.91556
2892,43694.888418
2893,99675.735709
2894,39667.367158
2895,309501.47052
2896,274314.29031
2897,198196.93102
2898,166642.97445
2899,241524.28574
2900,160352.36201
2901,238729.83632
2902,212821.56014
2903,309463.13605
2904,336289.391
2905,67602.164265
2906,202017.38798
2907,106931.19808
2908,107752.62186
2909,155676.48132
2910,72114.860423
2911,65921.386256
2912,149750.4857
2913,73278.079727
2914,64617.561466
2915,64617.561466
2916,66920.676824
2917,142511.31489
2918,110328.37465
2919,216601.86014
