id,SalePrice
1850,121359.99019
1851,165281.08467
1852,136662.85698
1853,141257.35008
1854,188413.15632
1855,170928.53021
1856,237364.85645
1857,133216.4683
1858,121093.74498
1859,113953.17356
1860,181010.08797
1861,113462.60107
1862,282114.94555
1863,280242.66748
1864,280254.93997
1865,360562.22199
1866,355631.94661
1867,239950.44275
1868,316587.7291
1869,232055.21057
1870,237055.95158
1871,284555.91345
1872,195026.85505
1873,256112.72305
1874,119395.98101
1875,197468.28698
1876,189916.33522
1877,211548.65268
1878,222950.08711
1879,126283.76723
1880,123083.02606
1881,250722.12054
1882,245681.61628
1883,208218.71578
1884,200032.78239
1885,256780.4744
1886,295372.29678
1887,239674.37748
1888,268058.03998
1889,174088.52439
1890,118682.32069
1891,122770.25142
1892,77806.550538
1893,114617.31414
1894,124645.2207
1895,148116.58421
1896,124764.70278
1897,120737.58927
1898,124196.29265
1899,166290.6136
1900,147008.40147
1901,168517.67064
1902,111235.19134
1903,208649.43652
1904,138151.4083
1905,184820.2543
1906,146902.34202
1907,213654.56907
1908,101555.72152
1909,152991.16358
1910,127636.25575
1911,165836.76277
1912,297517.2986
1913,172627.45191
1914,67487.699154
1915,296006.34599
1916,17238.523423
1917,250668.90587
1918,135013.01677
1919,189481.45367
1920,169562.74459
1921,368909.92866
1922,328949.96833
1923,211810.22483
1924,248893.45393
1925,217681.27025
1926,368582.0235
1927,127759.24525
1928,156639.18937
1929,131624.40824
1930,123398.93751
1931,146204.40964
1932,134791.54381
1933,175414.41988
1934,163604.23173
1935,168361.81985
1936,193862.88516
1937,176904.74746
1938,196898.76567
1939,275854.60626
1940,183210.18569
1941,171708.84723
1942,192664.29709
1943,220059.03624
1944,321866.00783
1945,357066.64442
1946,162470.319
1947,258633.66327
1948,170628.6121
1949,256416.1168
1950,212004.83626
1951,282788.86518
1952,243079.85805
1953,210934.7875
1954,202294.88785
1955,130338.42029
1956,332039.68769
1957,152023.42336
1958,286829.41651
1959,157000.29074
1960,101275.39101
1961,131293.96253
1962,102834.62089
1963,102660.94616
1964,103590.80452
1965,144109.0116
1966,148299.82876
1967,286721.33935
1968,383382.80766
1969,361850.167
1970,360050.79874
1971,406599.47618
1972,337379.71702
1973,301927.14439
1974,305661.16406
1975,437920.10205
1976,280545.57033
1977,349424.02797
1978,307188.46972
1979,305063.08384
1980,194058.88142
1981,315440.15242
1982,217323.67559
1983,210706.0772
1984,184723.90515
1985,227866.85011
1986,221797.88432
1987,202654.07141
1988,191963.87461
1989,207131.84693
1990,219106.80151
1991,214383.10045
1992,250849.81353
1993,184625.40157
1994,229806.14872
1995,180898.57261
1996,296950.12639
1997,305247.12858
1998,287813.48649
1999,279133.88657
2000,292225.66123
2001,301018.34812
2002,256702.4374
2003,265443.34829
2004,294544.66719
2005,257740.02435
2006,217038.28224
2007,257611.65949
2008,224321.86102
2009,210727.01534
2010,212356.94639
2011,149848.00858
2012,189460.61293
2013,181321.10744
2014,204286.0393
2015,217434.13212
2016,204078.61854
2017,216816.49389
2018,121187.7422
2019,133172.79437
2020,104773.80451
2021,117364.17306
2022,189407.59092
2023,139694.80806
2024,257986.33794
2025,345165.868
2026,178770.30067
2027,157779.8962
2028,150342.53921
2029,168173.22643
2030,263833.50263
2031,247319.45221
2032,255453.99404
2033,252220.34375
2034,170919.56633
2035,204643.94269
2036,224984.22373
2037,225012.24559
2038,282969.96483
2039,219732.29825
2040,349643.74051
2041,291470.54313
2042,204575.18535
2043,170881.704
2044,179481.469
2045,216069.0654
2046,142778.62684
2047,124729.79973
2048,145893.46127
2049,145337.74379
2050,178291.55301
2051,68186.98599
2052,115023.13043
2053,139416.02071
2054,92629.085289
2055,141614.62037
2056,146226.0699
2057,100821.91518
2058,223129.55396
2059,130088.18157
2060,166594.49437
2061,158335.94758
2062,110090.10589
2063,118556.95812
2064,125288.0288
2065,123849.09812
2066,167455.30129
2067,105950.73586
2068,148724.28913
2069,47245.221338
2070,107440.7717
2071,90548.258467
2072,160715.37964
2073,133643.09999
2074,196394.72295
2075,156175.71333
2076,109040.44266
2077,145120.95196
2078,113191.43381
2079,140533.52149
2080,117544.72218
2081,114836.21697
2082,133024.18771
2083,147498.11924
2084,102091.38396
2085,104157.69416
2086,122934.82744
2087,122974.75203
2088,98075.816217
2089,60269.671333
2090,146359.31683
2091,109431.49162
2092,136342.3115
2093,136003.45914
2094,152120.28722
2095,168253.48022
2096,100614.83673
2097,94093.359394
2098,139326.18334
2099,28818.981919
2100,28369.492037
2101,120753.35272
2102,147928.59944
2103,93530.68127
2104,159542.86237
2105,126481.44651
2106,22005.031928
2107,214451.31196
2108,104232.27123
2109,91621.465998
2110,132944.749
2111,196210.06143
2112,135587.89707
2113,125353.6777
2114,142713.0165
2115,169402.34844
2116,124076.63172
2117,135416.98332
2118,141776.38373
2119,119606.1991
2120,126578.92311
2121,79333.943702
2122,112475.80462
2123,88410.632708
2124,183588.56362
2125,143356.65138
2126,154726.76353
2127,157597.43646
2128,168128.99395
2129,128546.57595
2130,132902.78502
2131,181405.86595
2132,132697.30223
2133,133019.10827
2134,142750.62148
2135,98422.450254
2136,49351.652447
2137,116902.14591
2138,157521.34137
2139,140170.65566
2140,134784.52773
2141,157195.87168
2142,123245.37163
2143,137545.76748
2144,125362.70695
2145,136759.59717
2146,180745.56504
2147,197731.61942
2148,167390.5793
2149,160032.93652
2150,241072.2963
2151,123309.64258
2152,176967.9309
2153,174255.72655
2154,97649.642428
2155,147697.19227
2156,237720.14797
2157,245279.11502
2158,235990.23648
2159,216128.66926
2160,188201.35258
2161,263752.84502
2162,368808.55979
2163,372038.59877
2164,253080.58549
2165,220419.76154
2166,145703.6646
2167,218978.89345
2168,186752.45156
2169,204567.22891
2170,216381.86047
2171,147246.41827
2172,147908.55723
2173,147755.60381
2174,231267.04384
2175,280686.74401
2176,306296.33477
2177,235826.17956
2178,228967.01902
2179,143853.31713
2180,225615.03144
2181,220176.98193
2182,241278.58945
2183,215903.51701
2184,114848.10271
2185,138247.72765
2186,163650.46399
2187,158677.21737
2188,170236.41696
2189,238675.26861
2190,48561.213431
2191,38134.448309
2192,89675.057784
2193,117939.18645
2194,96508.898258
2195,109744.35161
2196,108479.58847
2197,126475.91669
2198,176842.37269
2199,206956.89791
2200,140748.69353
2201,141984.61151
2202,203251.04446
2203,132852.072
2204,151511.55678
2205,97191.657863
2206,135177.02932
2207,196115.83066
2208,244267.15882
2209,195755.47707
2210,125964.14967
2211,133792.69542
2212,102235.16956
2213,112287.85689
2214,129412.66984
2215,95509.15695
2216,139393.84514
2217,10000
2218,72636.066974
2219,82673.134769
2220,60693.7351
2221,296530.46897
2222,271419.64344
2223,297595.66629
2224,218491.50373
2225,127182.53971
2226,171782.43837
2227,223003.41577
2228,307963.76356
2229,242652.18183
2230,120524.91572
2231,218663.20227
2232,181500.13956
2233,208322.35487
2234,272816.28432
2235,238386.40637
2236,268176.79493
2237,327367.97083
2238,225579.60319
2239,130566.19782
2240,161204.60399
2241,136370.50961
2242,116980.64269
2243,110800.39144
2244,100247.93363
2245,103739.234
2246,133280.22314
2247,115833.08841
2248,112658.80234
2249,118209.25764
2250,118716.92481
2251,105195.26247
2252,183492.83766
2253,146422.0713
2254,147183.21094
2255,188932.72486
2256,190961.58353
2257,184715.13383
2258,168639.23055
2259,171357.10546
2260,155697.7125
2261,198917.7224
2262,213968.10477
2263,336588.30358
2264,409251.79535
2265,182760.16479
2266,273614.06988
2267,356190.27075
2268,312411.14792
2269,175389.80263
2270,215159.31291
2271,232894.12971
2272,269986.31765
2273,169859.69752
2274,183574.9095
2275,184059.86103
2276,216635.05642
2277,187054.56623
2278,145312.15054
2279,111696.53591
2280,90974.24111
2281,168028.73901
2282,185335.48354
2283,119860.78598
2284,119765.80118
2285,144252.17434
2286,113173.43197
2287,358549.72154
2288,278896.79498
2289,308224.72924
2290,379404.95102
2291,298347.37598
2292,388328.45625
2293,406741.19969
2294,334234.63262
2295,426589.39651
2296,239108.02625
2297,330731.36541
2298,353793.64499
2299,321626.85463
2300,292970.00331
2301,310205.87138
2302,247054.38719
2303,247201.91417
2304,232571.86874
2305,211943.8958
2306,211944.55918
2307,212063.96842
2308,234658.3701
2309,285345.01727
2310,209035.7543
2311,214177.84672
2312,196078.02608
2313,182745.96943
2314,171351.598
2315,186731.03216
2316,204215.87889
2317,196832.38789
2318,190183.08837
2319,195467.65191
2320,185391.3862
2321,253047.48675
2322,205403.93362
2323,201579.80354
2324,201920.32755
2325,228360.45626
2326,180695.79839
2327,204560.89765
2328,223534.84898
2329,192329.21092
2330,173247.83997
2331,325074.27474
2332,348326.21748
2333,285281.74347
2334,239885.04913
2335,277046.1726
2336,283001.09577
2337,192509.0222
2338,247728.37145
2339,245341.92143
2340,380219.73299
2341,228815.37936
2342,247602.7453
2343,240300.25064
2344,218612.54982
2345,234006.05396
2346,215732.44082
2347,191876.18497
2348,242103.29462
2349,179191.30675
2350,297403.68036
2351,253822.40691
2352,251131.02011
2353,251274.16921
2354,126420.78314
2355,156946.92022
2356,167701.96967
2357,203595.78679
2358,197109.67146
2359,100669.89344
2360,116552.09277
2361,132549.6214
2362,253115.75288
2363,128899.85432
2364,189249.97893
2365,223472.35298
2366,190175.60862
2367,213380.93118
2368,206140.92685
2369,213176.55426
2370,167159.08001
2371,159760.88398
2372,186476.02292
2373,284037.14705
2374,286334.41768
2375,225839.34454
2376,303824.77954
2377,320845.51993
2378,142760.99547
2379,207551.01056
2380,156252.79476
2381,167185.93997
2382,205984.76243
2383,203688.23026
2384,248856.19364
2385,172094.33544
2386,128369.27063
2387,125247.69186
2388,113086.20124
2389,141581.65317
2390,151385.08442
2391,120868.54609
2392,105164.54447
2393,182915.22185
2394,136682.06546
2395,185581.4645
2396,151183.81946
2397,201721.7844
2398,105982.37662
2399,28515.764489
2400,36171.093809
2401,124278.81964
2402,133743.05463
2403,147241.73338
2404,145171.08197
2405,163205.36107
2406,137118.38167
2407,102972.20044
2408,148553.1147
2409,110606.83084
2410,187353.30202
2411,106974.0134
2412,147042.73361
2413,122232.63112
2414,153463.01806
2415,158157.20103
2416,141872.7691
2417,141620.11178
2418,125293.83412
2419,102663.91369
2420,117739.64602
2421,128554.86488
2422,108268.14436
2423,110304.29672
2424,145583.42251
2425,194454.36839
2426,157187.9383
2427,152060.20795
2428,164510.18345
2429,108270.47967
2430,122061.61733
2431,109604.19669
2432,146436.04675
2433,136778.15235
2434,136406.12644
2435,149491.95004
2436,77612.575067
2437,108983.92008
2438,119090.21504
2439,126632.74017
2440,135913.13799
2441,87263.720513
2442,107925.56496
2443,150428.76704
2444,142694.15479
2445,75236.700994
2446,143676.1814
2447,217082.79033
2448,162050.57365
2449,120560.90592
2450,177622.43539
2451,136395.6857
2452,194309.41602
2453,69701.520736
2454,97356.678737
2455,131344.47357
2456,138003.36026
2457,121633.91071
2458,140673.73051
2459,113423.97801
2460,153751.16873
2461,126618.48781
2462,124897.91671
2463,147668.88819
2464,174740.59981
2465,151315.13706
2466,100192.50932
2467,170287.73059
2468,105134.64062
2469,101542.20838
2470,170233.08202
2471,199209.77107
2472,175446.71374
2473,99331.781185
2474,71579.021236
2475,212268.79118
2476,105792.75135
2477,121488.86335
2478,162423.66822
2479,97898.337152
2480,161919.86811
2481,132850.68904
2482,148139.10131
2483,92721.264216
2484,121563.28407
2485,126801.45153
2486,139382.47881
2487,202427.7823
2488,181047.09896
2489,147819.18447
2490,149064.52015
2491,67037.658958
2492,183385.51058
2493,161086.61397
2494,142848.90963
2495,75644.13077
2496,240394.11238
2497,154279.546
2498,105189.92768
2499,59115.621721
2500,100205.82393
2501,124379.42605
2502,141224.06273
2503,95586.624759
2504,169032.44308
2505,227537.76561
2506,270977.43468
2507,286997.86542
2508,271901.41439
2509,236322.72965
2510,232633.73616
2511,194490.75498
2512,218004.7953
2513,232865.00255
2514,298732.51294
2515,145585.26585
2516,179851.16593
2517,135019.24653
2518,143258.22987
2519,244033.29849
2520,224039.49476
2521,198617.677
2522,227864.22069
2523,128570.81831
2524,146028.77629
2525,134886.44102
2526,150434.57818
2527,127226.3408
2528,116900.33759
2529,134981.43024
2530,103968.37369
2531,241155.14959
2532,231773.87652
2533,200908.20176
2534,274513.48455
2535,269694.84687
2536,239016.30681
2537,253093.41037
2538,190819.95955
2539,215472.55309
2540,187032.36691
2541,198651.54455
2542,169148.1338
2543,131490.28898
2544,111311.46873
2545,150962.68537
2546,152752.55603
2547,156262.02602
2548,148980.98126
2549,156203.46664
2550,630768.75476
2551,144605.12357
2552,113660.98501
2553,28250.66813
2554,104408.60334
2555,125912.93995
2556,84396.123537
2557,103280.93069
2558,178568.40695
2559,136141.00014
2560,158109.65504
2561,161906.35118
2562,130398.79737
2563,132157.79092
2564,186355.12933
2565,112684.72808
2566,137583.79025
2567,107458.35819
2568,194463.09161
2569,215480.05182
2570,126219.70362
2571,160488.25781
2572,171457.61464
2573,227720.39145
2574,234329.90896
2575,150421.61222
2576,130682.16006
2577,167190.23029
2578,100307.33257
2579,18422.239747
2580,121827.7786
2581,123809.76358
2582,151104.77751
2583,271745.56737
2584,193531.95418
2585,198187.07655
2586,223602.05049
2587,202002.4367
2588,128186.83675
2589,161576.82222
2590,229095.62474
2591,234776.60724
2592,213924.26886
2593,285491.38407
2594,205727.48414
2595,223732.74313
2596,320982.54158
2597,204072.2441
2598,274295.85117
2599,289604.88118
2600,139350.38165
2601,134839.6154
2602,61760.151615
2603,83408.826616
2604,55652.298888
2605,56410.240978
2606,153934.38184
2607,194210.39539
2608,195468.36265
2609,157436.15091
2610,121658.72392
2611,121939.67203
2612,149421.49683
2613,124730.00509
2614,110404.2801
2615,165891.00691
2616,159939.48777
2617,198911.0147
2618,290546.78334
2619,217997.22767
2620,166832.52441
2621,169021.03658
2622,174131.26576
2623,230863.0327
2624,295342.87655
2625,267741.49012
2626,171835.84188
2627,152411.32773
2628,395695.01641
2629,405557.14706
2630,332306.45042
2631,413564.98874
2632,354544.15506
2633,284293.99555
2634,377428.03565
2635,162951.00668
2636,170649.40475
2637,222134.85086
2638,243029.21898
2639,179676.38853
2640,146714.99749
2641,94249.043433
2642,175826.1441
2643,108225.81764
2644,122192.4391
2645,114026.52227
2646,107465.4333
2647,110221.51547
2648,136814.05021
2649,151971.26446
2650,136111.85774
2651,152076.53665
2652,362775.62571
2653,251245.16172
2654,257663.89125
2655,360349.1796
2656,309154.82175
2657,334206.52823
2658,275822.48479
2659,290467.20185
2660,328419.60606
2661,327719.21508
2662,359838.01616
2663,271078.06587
2664,278996.4814
2665,297619.09401
2666,286766.89703
2667,191430.4184
2668,198111.56249
2669,188540.0765
2670,266165.21715
2671,196578.70744
2672,199529.42538
2673,201703.96568
2674,208386.42567
2675,184467.94036
2676,215994.19627
2677,197624.02033
2678,236598.16156
2679,258548.22739
2680,276240.85563
2681,370739.16937
2682,292874.74894
2683,407305.86118
2684,310906.05824
2685,288812.11418
2686,247772.08843
2687,284912.6038
2688,211419.35004
2689,212219.80383
2690,357756.25504
2691,186942.35353
2692,134888.43456
2693,202296.16364
2694,139446.54254
2695,204359.63067
2696,189678.52591
2697,169062.75068
2698,202987.4341
2699,175779.43834
2700,160276.1899
2701,162390.96265
2702,116265.6961
2703,150854.47332
2704,140648.99762
2705,97031.252413
2706,96369.488303
2707,124417.27926
2708,114439.2416
2709,97657.310041
2710,116958.91338
2711,302273.59843
2712,357123.70942
2713,170547.1033
2714,153544.28551
2715,168190.64553
2716,140553.65143
2717,184483.54377
2718,222467.97429
2719,171468.97291
2720,191725.1081
2721,127821.15202
2722,169009.23999
2723,175810.99436
2724,136021.97386
2725,115181.28469
2726,126400.93367
2727,195531.81775
2728,176533.1553
2729,136135.82928
2730,138129.10905
2731,132450.28808
2732,121574.51502
2733,161244.94491
2734,163638.11542
2735,136792.18737
2736,128006.0844
2737,105708.45628
2738,132177.57774
2739,150032.85079
2740,140494.00369
2741,124613.90862
2742,188727.65041
2743,137714.72641
2744,154462.43541
2745,160170.3166
2746,117944.59719
2747,167409.49086
2748,114851.66899
2749,121895.42152
2750,126102.57151
2751,111812.90848
2752,251462.87799
2753,144456.6379
2754,244875.00538
2755,138471.17406
2756,85854.50156
2757,72126.531669
2758,63357.452821
2759,162242.02964
2760,115341.19423
2761,145685.39983
2762,129867.87354
2763,179867.39569
2764,129887.05408
2765,264238.79802
2766,124875.57757
2767,46381.568774
2768,120488.01106
2769,119207.70148
2770,150182.49088
2771,105617.14993
2772,99353.613049
2773,151898.64526
2774,152175.07193
2775,120561.14129
2776,169136.76623
2777,155964.62406
2778,136780.91635
2779,138444.46498
2780,120143.47946
2781,101738.50935
2782,74218.009842
2783,91694.775654
2784,143962.2609
2785,140433.13657
2786,42747.788896
2787,114452.49723
2788,52780.790771
2789,174057.89895
2790,111223.07391
2791,110841.36644
2792,30032.820475
2793,164511.44644
2794,97297.315106
2795,126461.7065
2796,87839.613351
2797,203419.82085
2798,103254.74631
2799,83317.603108
2800,76950.238442
2801,118298.76604
2802,136542.54569
2803,172234.25863
2804,101991.74811
2805,92504.206539
2806,78411.467489
2807,181797.93504
2808,163250.91343
2809,127129.0884
2810,122226.50142
2811,169244.64507
2812,157815.67995
2813,165144.21385
2814,149961.80832
2815,95589.744586
2816,243175.08315
2817,179366.26886
2818,135009.59627
2819,195431.21119
2820,122980.79776
2821,114002.70483
2822,179135.0831
2823,255848.2785
2824,182841.92878
2825,129283.9742
2826,157528.02036
2827,130575.13393
2828,233963.34672
2829,238143.61031
2830,216831.50814
2831,214602.97435
2832,239900.4089
2833,305800.96251
2834,224508.08345
2835,243004.45449
2836,215083.25182
2837,176808.68438
2838,132632.76554
2839,177778.70327
2840,193773.4984
2841,210853.86484
2842,234934.01111
2843,153405.63789
2844,167211.65852
2845,108331.44355
2846,205088.33246
2847,197764.64521
2848,239503.71721
2849,204418.71644
2850,285272.52192
2851,222722.43755
2852,241944.35994
2853,243164.91214
2854,154644.78327
2855,219069.13664
2856,204627.81047
2857,200928.86864
2858,217413.60019
2859,133259.36564
2860,151913.08147
2861,139269.48433
2862,218074.96294
2863,143047.21426
2864,248522.36442
2865,122857.60525
2866,183440.62728
2867,74001.413864
2868,116601.26558
2869,124293.12296
2870,134324.76005
2871,98463.934934
2872,24341.923475
2873,97694.128289
2874,108705.08119
2875,138637.1918
2876,177606.46784
2877,132089.16027
2878,171577.09158
2879,143122.22457
2880,82691.917397
2881,140060.02967
2882,167980.47101
2883,197467.26422
2884,199053.33072
2885,165471.68036
2886,219343.87963
2887,121404.40524
2888,160086.58054
2889,32850.110295
2890,60832.00665
2891,143209.8988
2892,34346.515967
2893,97714.346348
2894,37446.879495
2895,300334.50847
2896,274560.90244
2897,213494.91011
2898,170299.68195
2899,238058.4201
2900,154804.67384
2901,245386.70877
2902,212244.27187
2903,317971.65413
2904,346758.07975
2905,53674.652776
2906,226413.36928
2907,92307.733139
2908,114980.20726
2909,152480.37305
2910,72616.64562
2911,52922.200745
2912,151949.62025
2913,64048.605674
2914,48792.320649
2915,57920.636357
2916,63224.553617
2917,146352.73093
2918,119798.72746
2919,225064.19774
